Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Area,Item,hg/ha_yield
1998,1761.0,118930.56,27.54,Brazil,Wheat,16111
1990,1761.0,49695.0,18.47,Brazil,Wheat,11540
2012,1761.0,346583.0,26.13,Brazil,Cassava,136118
2010,2387.0,211.83,27.87,Guyana,Plantains and others,46653
2006,652.0,7505.3,17.78,Greece,Wheat,22859
1998,495.0,24304.0,16.11,South Africa,Potatoes,307667
2006,534.0,35900.0,20.17,Australia,Wheat,20213
2007,1668.0,61164.07,16.55,Japan,Yams,230788
1996,593.0,30286.0,19.47,Turkey,Wheat,19852
2009,1083.0,28707.01,25.87,India,"Rice, paddy",32366
1991,2702.0,3259.0,27.05,Indonesia,"Rice, paddy",43465
2002,661.0,1816.0,19.91,Lebanon,Wheat,27356
1993,1668.0,79821.18,14.68,Japan,"Rice, paddy",45783
1996,593.0,30286.0,11.29,Turkey,Soybeans,24390
1996,3240.0,18131.0,22.07,Colombia,Sorghum,32993
1995,51.0,4391.0,20.62,Egypt,Sweet potatoes,259786
2009,495.0,26857.0,15.44,South Africa,"Rice, paddy",25612
1993,1651.0,21.0,27.25,Guinea,Yams,108376
1994,600.0,9330.0,8.78,Poland,Potatoes,135853
2011,494.0,1979.27,26.32,Pakistan,Wheat,28328
1992,1180.0,72.0,23.46,Uganda,Maize,15000
1991,537.0,29477.5,5.46,Canada,Soybeans,24415
2004,92.0,702.5,27.81,Mauritania,Sorghum,1448
2013,1212.0,1841.5,19.93,Rwanda,Maize,22845
1997,867.0,109792.0,11.59,France,Soybeans,27641
2013,2702.0,1597.0,25.48,Indonesia,Potatoes,160184
2010,1761.0,342580.0,28.18,Brazil,Potatoes,258859
2009,282.0,4.12,27.89,Mali,Sweet potatoes,191228
2006,636.0,39767.0,17.97,Spain,"Rice, paddy",67992
2001,51.0,5039.0,22.33,Egypt,Wheat,63580
1994,1410.0,4971.0,26.64,Dominican Republic,Yams,48632
1999,637.0,11280.0,12.34,Romania,Potatoes,144957
2006,1761.0,238716.0,18.47,Brazil,"Rice, paddy",38798
2011,758.0,65961.1,19.52,Mexico,Cassava,127352
2011,89.0,13861.76,17.79,Algeria,Potatoes,292806
1991,1410.0,4971.0,26.43,Dominican Republic,Sorghum,19295
1997,1761.0,110276.11,24.71,Brazil,Sweet potatoes,98387
2012,630.0,1578.0,16.84,Kenya,Potatoes,203389
2012,1761.0,346583.0,25.65,Brazil,Maize,50057
2004,854.0,16942.0,16.31,Portugal,Yams,155006
2008,1668.0,58750.0,15.96,Japan,Wheat,42203
1997,495.0,21596.0,15.38,South Africa,Sweet potatoes,38431
2001,207.0,746.75,20.04,Tunisia,Potatoes,154930
2008,495.0,26857.0,20.89,South Africa,Wheat,28476
1990,1604.0,450.01,25.08,Cameroon,Sweet potatoes,78150
1995,1083.0,61257.0,25.55,India,Sorghum,8235
1996,589.0,6946.0,9.44,Hungary,Potatoes,212007
2010,285.0,56.0,20.62,Namibia,Wheat,61022
1993,2051.0,1415.65,27.02,Jamaica,Maize,15115
2001,1784.0,2543.7,25.92,El Salvador,Plantains and others,311689
2001,1300.0,4433.04,17.61,Uruguay,Maize,46643
1998,1537.0,1563.6,7.81,Switzerland,Maize,91140
1990,1083.0,75000.0,24.78,India,Wheat,21211
1994,589.0,9574.0,11.58,Hungary,Soybeans,18431
1999,758.0,34468.93,19.74,Mexico,Sorghum,29901
2011,534.0,47632.99,19.99,Australia,"Rice, paddy",95441
1998,537.0,41275.6,8.54,Canada,Potatoes,112271
1991,1083.0,72133.0,25.32,India,Sorghum,6553
2009,637.0,6548.7,12.47,Romania,Potatoes,153812
2010,1668.0,55576.0,13.82,Japan,Sweet potatoes,217531
2002,1083.0,42482.56,24.91,India,Wheat,27621
1999,657.0,2918.18,20.44,Zimbabwe,Maize,10870
2008,1212.0,321.75,19.56,Rwanda,Yams,45817
2004,1761.0,214725.0,27.24,Brazil,Potatoes,213525
2001,537.0,38456.0,8.47,Canada,Soybeans,15298
1999,447.0,148.68,12.74,Azerbaijan,Soybeans,12000
2000,447.0,148.68,12.61,Azerbaijan,Soybeans,11940
1992,1342.0,0.04,24.81,Central African Republic,Maize,9038
2007,758.0,64501.28,21.35,Mexico,Sorghum,34947
1999,1513.0,49.52,19.82,Madagascar,Soybeans,6124
2005,1083.0,35342.0,25.85,India,Cassava,304978
2010,1083.0,40093.69,26.52,India,Potatoes,199299
2012,494.0,990.09,27.23,Pakistan,Wheat,27138
2000,2274.0,17948.0,17.06,Ecuador,Sorghum,14700
1993,3240.0,14961.81,22.29,Colombia,"Rice, paddy",41202
2006,630.0,1578.0,16.92,Kenya,Potatoes,200000
1999,216.0,508.0,24.42,Iraq,Maize,19167
2004,3142.0,105.0,25.23,Papua New Guinea,Yams,168433
2010,1651.0,556.24,27.8,Guinea,Maize,16313
1999,534.0,34200.0,19.28,Australia,"Rice, paddy",91615
1996,630.0,6344.0,16.44,Kenya,Sorghum,5954
2012,1083.0,52980.0,25.86,India,Sorghum,9568
2006,2274.0,7953.42,17.6,Ecuador,Wheat,7774
2010,534.0,42169.39,12.37,Australia,Wheat,15729
2012,2280.0,4413.82,26.91,Nicaragua,Potatoes,169329
1992,1761.0,67003.89,27.42,Brazil,Potatoes,140432
2009,216.0,1429.27,20.26,Iraq,Potatoes,113307
2000,494.0,27885.0,25.32,Pakistan,Sweet potatoes,109771
2006,216.0,824.14,23.82,Iraq,"Rice, paddy",28867
2009,1181.0,736.25,20.68,Malawi,"Rice, paddy",21259
2009,854.0,13984.91,16.84,Portugal,"Rice, paddy",56818
1993,1180.0,71.0,23.62,Uganda,Potatoes,80000
1991,608.0,3906.0,8.14,Bulgaria,Sorghum,17897
2004,1083.0,35113.0,25.69,India,Cassava,270436
2004,1761.0,214725.0,20.05,Brazil,Sweet potatoes,114957
2002,1761.0,145552.0,19.09,Brazil,Yams,92000
1991,1440.0,18.86,27.01,Haiti,Yams,52778
1991,636.0,39147.0,16.58,Spain,Maize,66692
1999,1083.0,46195.0,24.93,India,Sorghum,8472
1992,1187.0,65.8,26.47,Ghana,Yams,104034
2009,2280.0,9387.95,27.23,Nicaragua,Yams,133205
2007,1083.0,27422.77,24.59,India,Wheat,27079
2001,636.0,35700.0,17.27,Spain,Soybeans,26795
1990,346.0,9364.0,18.29,Morocco,"Rice, paddy",41750
2009,3142.0,105.0,25.08,Papua New Guinea,Potatoes,47512
2001,1083.0,43720.04,26.91,India,Soybeans,9400
2011,285.0,56.0,19.26,Namibia,Sorghum,2931
2008,1761.0,312637.0,24.26,Brazil,"Rice, paddy",42311
2013,832.0,55633.0,13.6,Italy,Soybeans,33906
2001,1485.0,628.79,16.59,Albania,Potatoes,148818
2008,1083.0,14485.33,25.88,India,Soybeans,10415
2009,494.0,3957.61,25.37,Pakistan,Wheat,26568
2002,1083.0,42482.56,26.15,India,Cassava,272746
1996,2702.0,1597.0,27.07,Indonesia,Cassava,120150
1995,1010.0,336.0,24.56,Angola,Cassava,51000
2000,92.0,39.09,27.66,Mauritania,"Rice, paddy",42373
2013,1274.0,956.06,21.53,Burundi,Potatoes,62252
2010,1410.0,6316.61,27.01,Dominican Republic,Sorghum,21139
1995,2702.0,1597.0,27.32,Indonesia,Cassava,116605
2007,534.0,32446.25,14.99,Australia,Maize,49103
2000,3240.0,75843.0,22.01,Colombia,Yams,110616
1997,494.0,16936.0,22.14,Pakistan,Sorghum,5926
2002,1761.0,145552.0,27.27,Brazil,"Rice, paddy",33246
2010,593.0,38554.69,13.27,Turkey,Soybeans,36869
1990,637.0,25255.0,12.26,Romania,Sorghum,6731
2005,2702.0,1597.0,27.77,Indonesia,Maize,34539
1991,591.0,26156.0,17.64,Argentina,Potatoes,205692
1997,1604.0,630.12,24.98,Cameroon,Potatoes,40329
1993,1976.0,6768.0,24.58,Honduras,Soybeans,19227
2001,1274.0,72.56,21.24,Burundi,Potatoes,25757
1991,1083.0,72133.0,26.9,India,Potatoes,162540
2005,1410.0,3515.56,27.03,Dominican Republic,Sweet potatoes,62339
1991,534.0,17866.0,18.73,Australia,"Rice, paddy",88427
2000,216.0,548.0,20.28,Iraq,Maize,7560
2013,1342.0,22.87,25.69,Central African Republic,Yams,78333
2011,758.0,65961.1,25.28,Mexico,Soybeans,13197
2011,1032.0,766.93,21.69,Mozambique,Sweet potatoes,118660
2011,1220.0,16401.66,8.95,United Kingdom,Wheat,77471
1992,494.0,5518.0,26.36,Pakistan,Maize,13966
1999,1622.0,22761.0,27.34,Thailand,Maize,35526
2012,1668.0,54716.4,15.21,Japan,Yams,222059
2010,1083.0,40093.69,25.71,India,Sweet potatoes,92069
2010,1083.0,40093.69,28.02,India,Soybeans,13330
1993,494.0,4945.0,25.04,Pakistan,"Rice, paddy",27397
2013,1083.0,45620.0,26.84,India,Potatoes,227606
1994,1083.0,61357.0,25.75,India,Wheat,23796
1997,494.0,16936.0,26.29,Pakistan,Potatoes,112295
1992,1761.0,67003.89,24.97,Brazil,"Rice, paddy",21349
2006,3240.0,98328.63,22.6,Colombia,Potatoes,159033
1996,1083.0,56114.0,25.75,India,Soybeans,10319
2013,1083.0,45620.0,27.11,India,Sorghum,8502
2002,1410.0,4018.07,27.08,Dominican Republic,Maize,12960
2002,686.0,328.0,25.4,Senegal,Sorghum,5854
2004,1761.0,214725.0,24.24,Brazil,Cassava,136343
2001,1738.0,8414.17,16.95,Peru,Wheat,12465
2005,691.0,235.4,8.61,Tajikistan,"Rice, paddy",32844
2013,3240.0,54563.38,22.85,Colombia,Plantains and others,84230
1997,1083.0,52279.0,26.45,India,Potatoes,193913
1990,1083.0,75000.0,25.25,India,Wheat,21211
2008,618.0,8306.31,7.75,Belarus,Potatoes,220735
1990,1083.0,75000.0,26.91,India,Maize,15178
2006,1761.0,238716.0,26.26,Brazil,"Rice, paddy",38798
2012,2274.0,11469.74,21.86,Ecuador,"Rice, paddy",42178
2012,1738.0,18885.82,17.68,Peru,Potatoes,143316
1998,1187.0,297.78,27.28,Ghana,Maize,14850
2000,1083.0,44957.52,27.03,India,Potatoes,186443
2007,1083.0,27422.77,27.23,India,Cassava,322204
2004,2875.0,39406.48,27.35,Malaysia,Maize,30000
2005,1010.0,40.0,24.41,Angola,Wheat,10946
2004,1440.0,27.85,27.37,Haiti,Yams,54972
1992,346.0,10178.29,17.38,Morocco,Soybeans,11944
1997,1083.0,52279.0,23.26,India,Potatoes,193913
2009,2702.0,1597.0,26.98,Indonesia,Potatoes,165123
2004,282.0,8.67,28.07,Mali,Cassava,178976
2005,1761.0,232232.0,24.79,Brazil,Soybeans,22303
1993,591.0,26156.0,17.53,Argentina,Maize,43552
2007,1083.0,27422.77,26.15,India,Sorghum,8443
1999,2280.0,4097.16,26.82,Nicaragua,Maize,11542
2007,1440.0,27.85,27.47,Haiti,"Rice, paddy",22491
2009,867.0,63676.0,11.46,France,Soybeans,25109
1991,1410.0,4971.0,26.57,Dominican Republic,Yams,71153
2002,2051.0,909.71,27.51,Jamaica,Cassava,188575
1996,854.0,12457.0,16.12,Portugal,Maize,46766
1994,1668.0,79821.18,16.07,Japan,"Rice, paddy",67703
1999,534.0,34200.0,17.55,Australia,Wheat,20066
1995,346.0,11399.71,18.56,Morocco,Wheat,5543
2004,1212.0,159.54,19.93,Rwanda,Maize,7670
1996,56.0,87.0,19.24,Libya,Maize,10526
2007,2875.0,46868.35,27.23,Malaysia,Maize,48554
1999,758.0,34468.93,16.18,Mexico,"Rice, paddy",47762
2011,346.0,13697.0,18.53,Morocco,Soybeans,10000
1996,494.0,11955.0,25.92,Pakistan,"Rice, paddy",28685
2005,2387.0,270.78,27.71,Guyana,Sweet potatoes,92975
1994,282.0,30.96,27.05,Mali,Maize,11347
2008,600.0,20611.02,9.51,Poland,Wheat,40716
2007,1732.0,4939.0,13.44,New Zealand,Wheat,84966
2001,1513.0,87.59,20.12,Madagascar,Cassava,71320
2004,1761.0,214725.0,24.24,Brazil,Sweet potatoes,114957
2004,758.0,26433.14,16.2,Mexico,Potatoes,242399
1993,494.0,4945.0,18.91,Pakistan,Wheat,19466
2004,1761.0,214725.0,18.75,Brazil,Sweet potatoes,114957
2006,1220.0,22588.09,10.58,United Kingdom,Wheat,80361
2007,1761.0,304031.0,22.19,Brazil,Sweet potatoes,120680
2006,51.0,9781.0,22.05,Egypt,"Rice, paddy",100750
1995,447.0,148.68,12.81,Azerbaijan,Potatoes,97450
1994,383.0,4.44,24.13,Eritrea,Maize,7689
2002,1187.0,89.88,26.92,Ghana,Sorghum,9375
1991,758.0,34468.93,19.69,Mexico,Cassava,78776
1992,591.0,26156.0,17.09,Argentina,Wheat,21809
2009,1784.0,3333.88,26.21,El Salvador,Maize,30041
1994,1410.0,4971.0,26.78,Dominican Republic,"Rice, paddy",46589
1999,537.0,44293.0,6.71,Canada,Maize,79747
1994,1180.0,59.0,23.6,Uganda,Cassava,65000
2008,637.0,7193.7,12.5,Romania,Sorghum,26348
2006,661.0,1816.0,19.59,Lebanon,Potatoes,200000
1994,562.0,23.0,8.84,Armenia,Potatoes,131195
2000,2331.0,176.0,26.86,Suriname,Plantains and others,217379
2002,2041.0,606.85,24.4,Mauritius,Maize,77632
2005,1020.0,1670.0,21.97,Zambia,Wheat,62104
2011,534.0,47632.99,12.16,Australia,"Rice, paddy",95441
2010,282.0,3.84,28.18,Mali,Soybeans,6881
1996,216.0,616.0,23.96,Iraq,Wheat,8667
2012,216.0,1979.27,20.7,Iraq,Wheat,24181
2005,1083.0,35342.0,25.09,India,Maize,19385
1991,346.0,9771.14,17.25,Morocco,Sweet potatoes,156000
2010,657.0,3305.17,21.17,Zimbabwe,Cassava,45152
1998,1083.0,49157.0,25.55,India,Cassava,252815
2013,2274.0,6471.77,21.94,Ecuador,Soybeans,16585
2004,1668.0,64688.88,16.33,Japan,"Rice, paddy",64150
1999,92.0,39.09,27.23,Mauritania,Yams,62712
1995,495.0,18025.0,20.73,South Africa,Sweet potatoes,36048
2009,494.0,3957.61,27.88,Pakistan,Sorghum,6204
2000,657.0,2953.36,20.28,Zimbabwe,Potatoes,160000
2010,51.0,11590.0,23.72,Egypt,Soybeans,28453
2005,1996.0,13506.02,19.99,Guatemala,Wheat,21288
2000,1083.0,44957.52,24.57,India,Sweet potatoes,97421
1995,1083.0,61257.0,25.76,India,Cassava,252775
1997,591.0,77691.0,18.29,Argentina,Sweet potatoes,145662
1993,216.0,692.0,22.86,Iraq,Soybeans,14815
2005,661.0,1816.0,19.68,Lebanon,Sorghum,18269
1994,1761.0,84312.78,27.53,Brazil,Potatoes,144802
2005,1522.0,9830.72,13.06,Chile,Potatoes,200600
2012,1712.0,2469.47,29.96,Sudan,Yams,19737
2010,618.0,8306.31,6.71,Belarus,Potatoes,213518
1997,2051.0,909.71,27.8,Jamaica,Cassava,188884
2006,788.0,5.25,14.18,Lesotho,Wheat,2685
1999,593.0,33089.0,11.69,Turkey,"Rice, paddy",52321
1997,593.0,34431.0,18.65,Turkey,Maize,38247
2008,494.0,4946.79,27.23,Pakistan,Sorghum,6262
2005,1513.0,114.51,20.05,Madagascar,Soybeans,5968
1996,494.0,11955.0,26.5,Pakistan,Sorghum,5931
2010,494.0,2968.44,23.75,Pakistan,Soybeans,5730
2010,600.0,19449.02,7.67,Poland,Wheat,44290
2009,495.0,26857.0,18.67,South Africa,Maize,49640
2000,637.0,9427.4,12.44,Romania,Potatoes,123276
2013,1162.0,917.49,11.58,Slovenia,Maize,54145
2004,593.0,28831.0,17.97,Turkey,Potatoes,268306
1995,700.0,30090.0,9.75,Germany,Wheat,68882
1995,1604.0,48.35,25.21,Cameroon,"Rice, paddy",31307
2013,652.0,8081.72,19.36,Greece,Sorghum,26357
2011,1083.0,55540.0,27.02,India,Maize,24784
1992,1083.0,70791.0,26.37,India,Sorghum,9820
1992,1083.0,70791.0,27.24,India,Cassava,232463
2008,494.0,4946.79,24.89,Pakistan,Wheat,24514
2007,1010.0,40.0,24.24,Angola,Potatoes,62138
2008,1083.0,14485.33,26.83,India,Sorghum,10209
1990,1274.0,92.08,21.15,Burundi,Yams,57576
1990,1083.0,75000.0,26.91,India,Sorghum,8136
1994,537.0,29206.0,4.06,Canada,Maize,73748
2012,494.0,990.09,23.1,Pakistan,Potatoes,183405
1991,537.0,29477.5,5.46,Canada,Wheat,22559
1995,92.0,39.09,27.7,Mauritania,Sorghum,6350
1999,2666.0,2532.0,26.31,Bangladesh,Maize,12346
2013,3240.0,54563.38,22.85,Colombia,Wheat,16938
2005,3240.0,117881.45,22.69,Colombia,Soybeans,20000
1992,1668.0,79821.18,15.26,Japan,"Rice, paddy",62754
2001,758.0,31373.3,19.32,Mexico,Maize,25777
1991,1712.0,1409.15,26.53,Sri Lanka,Plantains and others,129648
2005,1342.0,22.87,25.92,Central African Republic,Cassava,29771
2004,1083.0,35113.0,27.23,India,Wheat,27132
1995,1976.0,7800.0,24.95,Honduras,"Rice, paddy",26103
2004,151.0,26.31,29.8,Niger,Sweet potatoes,177570
2004,3142.0,105.0,25.23,Papua New Guinea,Maize,46154
2007,1761.0,304031.0,27.32,Brazil,Maize,37852
1994,537.0,29206.0,8.11,Canada,Soybeans,27447
2013,1083.0,45620.0,26.71,India,Potatoes,227606
2012,1180.0,88.0,24.03,Uganda,Sweet potatoes,40978
1999,867.0,114695.0,11.83,France,Soybeans,26622
2001,2387.0,289.9,27.27,Guyana,Cassava,111273
2011,1761.0,345026.0,25.28,Brazil,Sweet potatoes,124266
1990,593.0,29918.0,14.01,Turkey,Potatoes,224367
1993,1668.0,79821.18,14.68,Japan,Soybeans,11510
2000,89.0,603.67,17.9,Algeria,"Rice, paddy",13052
2000,832.0,79447.0,8.13,Italy,"Rice, paddy",55810
2013,1761.0,367778.0,26.4,Brazil,Yams,96078
2011,2274.0,17529.44,22.11,Ecuador,Sorghum,15838
2001,1083.0,43720.04,26.9,India,Maize,19996
2002,1083.0,42482.56,25.58,India,Maize,16807
2010,1440.0,27.85,27.19,Haiti,Cassava,44629
2008,1761.0,312637.0,25.54,Brazil,Wheat,25497
2005,1212.0,222.92,20.29,Rwanda,Potatoes,96891
1997,758.0,34468.93,17.46,Mexico,"Rice, paddy",41365
2005,1220.0,31415.27,9.9,United Kingdom,Wheat,79609
1995,1220.0,33743.0,8.49,United Kingdom,Wheat,76992
2002,1784.0,2388.47,26.12,El Salvador,Potatoes,236013
2002,636.0,40727.0,12.52,Spain,Potatoes,279460
2011,537.0,62107.2,6.52,Canada,Wheat,29568
1990,2702.0,2432.0,27.05,Indonesia,Cassava,120691
1990,1410.0,4971.0,26.67,Dominican Republic,"Rice, paddy",47851
1998,1187.0,297.78,27.28,Ghana,Yams,128148
1990,59.0,994.0,25.7,Saudi Arabia,Potatoes,198311
2005,537.0,36363.0,9.05,Canada,Maize,86035
2000,1761.0,140423.0,27.5,Brazil,Potatoes,171813
2002,657.0,3023.72,21.08,Zimbabwe,"Rice, paddy",22618
1995,537.0,32223.4,5.47,Canada,Wheat,22467
2001,2387.0,289.9,27.27,Guyana,Sweet potatoes,16346
2004,3240.0,105514.19,22.63,Colombia,Soybeans,16169
1990,494.0,5299.0,26.23,Pakistan,Maize,14014
2007,3240.0,82439.06,22.48,Colombia,Soybeans,20000
1995,59.0,994.0,25.64,Saudi Arabia,Potatoes,196769
2009,600.0,18493.03,8.5,Poland,Potatoes,191018
2013,2280.0,4413.82,27.26,Nicaragua,Plantains and others,110413
1991,534.0,17866.0,12.22,Australia,Maize,39938
2001,1651.0,254.42,27.36,Guinea,Sorghum,10111
2002,1083.0,42482.56,26.79,India,Sweet potatoes,85694
2001,758.0,31373.3,15.98,Mexico,Soybeans,16503
1990,1083.0,75000.0,24.37,India,Soybeans,10145
2010,216.0,1612.61,25.49,Iraq,Wheat,19872
1992,1784.0,3940.77,26.22,El Salvador,Potatoes,144444
1993,494.0,4945.0,27.25,Pakistan,Maize,13983
2011,593.0,39534.43,11.6,Turkey,Sorghum,69231
2005,703.0,3246.0,9.11,Denmark,Potatoes,394100
1991,630.0,3469.0,16.26,Kenya,Wheat,18484
2007,495.0,26857.0,15.9,South Africa,Maize,27921
2000,1622.0,20334.0,27.52,Thailand,"Rice, paddy",26128
1990,832.0,100596.4,12.83,Italy,Maize,76375
2011,1083.0,55540.0,26.84,India,Sweet potatoes,92456
2000,593.0,33471.0,10.39,Turkey,Soybeans,29667
2006,1738.0,12074.5,17.61,Peru,"Rice, paddy",68732
1997,1083.0,52279.0,23.26,India,Sweet potatoes,84850
1991,534.0,17866.0,17.85,Australia,Sorghum,19865
1995,565.0,51986.39,8.26,Ukraine,Potatoes,96233
2005,494.0,7914.31,24.66,Pakistan,"Rice, paddy",31742
2004,494.0,8903.48,25.55,Pakistan,Potatoes,176673
1997,691.0,751.31,8.69,Tajikistan,Soybeans,200
2013,1604.0,1372.47,25.45,Cameroon,Potatoes,133560
2009,59.0,4528.51,26.71,Saudi Arabia,Potatoes,251423
1997,1761.0,110276.11,27.85,Brazil,Maize,26228
2012,2702.0,1597.0,26.87,Indonesia,Potatoes,165820
1992,593.0,27110.0,16.91,Turkey,Potatoes,236046
1998,2875.0,39406.48,27.89,Malaysia,Sweet potatoes,112000
2011,1761.0,345026.0,27.29,Brazil,"Rice, paddy",48956
2006,656.0,1197.0,6.98,Lithuania,Maize,23500
2002,250.0,3361.84,4.77,Kazakhstan,Potatoes,139278
1998,1996.0,10834.74,20.36,Guatemala,Maize,16994
2005,537.0,36363.0,7.22,Canada,Potatoes,115053
2000,1761.0,140423.0,18.65,Brazil,Sorghum,15013
2001,1976.0,1141.0,24.4,Honduras,Sweet potatoes,63626
2004,1513.0,68.01,19.87,Madagascar,Wheat,23454
2011,537.0,62107.2,6.52,Canada,Potatoes,120376
2000,494.0,27885.0,19.68,Pakistan,Wheat,24907
1996,758.0,34468.93,20.79,Mexico,Maize,22387
1992,1032.0,102.26,22.6,Mozambique,Sweet potatoes,63415
1999,494.0,20450.0,25.5,Pakistan,"Rice, paddy",30744
1994,1761.0,84312.78,26.05,Brazil,"Rice, paddy",23876
2007,591.0,81582.64,17.14,Argentina,"Rice, paddy",65604
1994,2702.0,1597.0,26.97,Indonesia,"Rice, paddy",43453
1996,1784.0,3319.85,25.77,El Salvador,Sorghum,15242
2013,1761.0,367778.0,25.19,Brazil,Sweet potatoes,130913
2009,3240.0,51435.13,27.68,Colombia,Plantains and others,78714
1998,591.0,62397.0,17.52,Argentina,"Rice, paddy",47762
2006,2702.0,1597.0,27.55,Indonesia,Sweet potatoes,105267
2011,593.0,39534.43,17.6,Turkey,Soybeans,38704
1992,1118.0,2014.0,9.07,Ireland,Potatoes,288688
1994,534.0,21057.0,17.36,Australia,"Rice, paddy",81537
2011,216.0,1795.94,23.44,Iraq,Maize,26077
2007,691.0,247.9,8.69,Tajikistan,Sorghum,16316
1994,495.0,16582.0,15.1,South Africa,Maize,28481
1996,636.0,33236.0,11.96,Spain,Wheat,30016
2013,1083.0,45620.0,26.69,India,Wheat,31538
1995,282.0,28.73,27.25,Mali,Cassava,74061
2002,1083.0,42482.56,27.67,India,Sweet potatoes,85694
1997,1668.0,79821.18,15.39,Japan,Maize,24771
2002,534.0,26651.0,17.73,Australia,Sweet potatoes,347368
2011,1220.0,16401.66,8.95,United Kingdom,Potatoes,432192
2000,1110.0,3563.2,10.08,Austria,Potatoes,292627
1995,758.0,34468.93,21.5,Mexico,Sorghum,30385
1995,416.0,17.0,19.96,Botswana,Maize,9477
1996,3142.0,105.0,25.41,Papua New Guinea,Sorghum,27778
1991,1668.0,79821.18,13.32,Japan,"Rice, paddy",58590
1991,1118.0,2014.0,9.07,Ireland,Potatoes,278537
2012,593.0,42610.59,12.71,Turkey,Maize,73884
2009,1083.0,28707.01,26.76,India,Potatoes,188103
1995,686.0,435.31,25.33,Senegal,Potatoes,213833
1997,2702.0,1597.0,27.26,Indonesia,Potatoes,162061
2012,1761.0,346583.0,21.02,Brazil,Maize,50057
2010,758.0,63402.29,19.38,Mexico,Wheat,54185
1991,2702.0,3259.0,27.21,Indonesia,Sweet potatoes,95150
1995,1604.0,48.35,25.21,Cameroon,Soybeans,6203
1996,593.0,30286.0,11.29,Turkey,Wheat,19852
1998,1083.0,49157.0,26.4,India,Wheat,24852
2007,494.0,5935.96,26.53,Pakistan,Soybeans,5818
2009,661.0,1816.0,20.19,Lebanon,Wheat,27990
2010,1440.0,27.85,27.19,Haiti,Plantains and others,66250
2005,1274.0,304.83,22.29,Burundi,Potatoes,25483
1991,2702.0,3259.0,27.21,Indonesia,Maize,21505
2004,1440.0,27.85,27.37,Haiti,"Rice, paddy",20508
1996,1083.0,56114.0,25.41,India,Maize,17094
2001,1083.0,43720.04,27.2,India,Sweet potatoes,88368
1991,2274.0,2377.0,17.59,Ecuador,Soybeans,16598
2000,1668.0,79821.18,15.92,Japan,Maize,24713
2000,416.0,17.0,18.97,Botswana,Sorghum,1573
2013,1761.0,367778.0,25.19,Brazil,Soybeans,29285
1997,494.0,16936.0,23.76,Pakistan,Maize,16352
1994,346.0,10992.57,17.98,Morocco,"Rice, paddy",65000
2009,3240.0,51435.13,27.68,Colombia,Potatoes,183793
2010,758.0,63402.29,16.19,Mexico,Sorghum,39246
1996,591.0,54595.0,17.64,Argentina,Sweet potatoes,170000
2011,1604.0,1372.47,25.25,Cameroon,"Rice, paddy",13464
2009,447.0,316.18,12.6,Azerbaijan,Maize,47990
1991,151.0,62.0,29.4,Niger,Potatoes,204348
1995,1513.0,73.08,19.96,Madagascar,Sorghum,6870
2010,1440.0,27.85,27.19,Haiti,Maize,8045
1990,758.0,34468.93,19.63,Mexico,Soybeans,20145
2000,51.0,4931.0,21.49,Egypt,Maize,76800
1991,1668.0,79821.18,15.49,Japan,Soybeans,14013
2007,2702.0,1597.0,27.21,Indonesia,Potatoes,160919
2004,593.0,28831.0,19.48,Turkey,Wheat,22658
1997,1300.0,3362.05,17.46,Uruguay,Maize,26444
2006,2051.0,909.71,27.58,Jamaica,Plantains and others,174995
1991,537.0,29477.5,7.55,Canada,Soybeans,24415
2004,1083.0,35113.0,26.63,India,Wheat,27132
2010,593.0,38554.69,13.27,Turkey,Sorghum,70968
1993,636.0,29408.0,16.4,Spain,Soybeans,15456
2011,1500.0,342.92,15.12,Nepal,Potatoes,137352
2005,1083.0,35342.0,25.72,India,Wheat,26016
2010,2387.0,211.83,27.87,Guyana,Maize,13773
2000,1761.0,140423.0,18.65,Brazil,Cassava,134815
1993,1761.0,75658.33,26.89,Brazil,Yams,91471
2013,250.0,8738.38,5.49,Kazakhstan,Potatoes,181522
1996,1032.0,65.85,21.53,Mozambique,Sorghum,5698
2005,1274.0,304.83,22.29,Burundi,Soybeans,7778
1995,1181.0,173.19,20.86,Malawi,"Rice, paddy",15635
1998,1083.0,49157.0,26.01,India,Cassava,252815
1990,1083.0,75000.0,25.25,India,Sweet potatoes,79663
1994,2702.0,1597.0,27.34,Indonesia,Soybeans,11123
